image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
50012842.jpg,0,0,31,58,20,109,3.89908256880734,0.679664325215851,78.8636363636364
4668901744.jpg,0,1,40,65,3,109,3.64220183486239,0.553154853742444,70.9152542372881
611264152.jpg,0,15,67,26,1,109,3.11926605504587,0.634279565687073,59.3289473684211
2988609766.jpg,0,21,79,8,0,108,2.87962962962963,0.506363110683967,49.9159292035398
8078731890.jpg,0,1,53,49,2,105,3.4952380952381,0.556842221884494,67.4419642857143
7583515.jpg,10,71,23,3,0,107,2.17757009345794,0.626657562173502,31.781512605042
3665983083.jpg,0,0,23,77,3,103,3.80582524271845,0.465648449975302,78.1486486486486
466432603.jpg,1,13,76,17,0,107,3.01869158878505,0.566040674770481,54.3355263157895
8703712845.jpg,0,8,98,21,0,127,3.10236220472441,0.468612366787531,59.8145161290323
8999325582.jpg,0,0,35,66,4,105,3.7047619047619,0.535720390685605,73.1327433628319
2140864586.jpg,0,5,58,41,1,105,3.36190476190476,0.590368358344854,62.5521739130435
4707334942.jpg,0,4,46,59,1,110,3.51818181818182,0.58626196013806,70.7693965517241
8248564902.jpg,0,1,39,65,2,107,3.63551401869159,0.538910910208028,74.0921052631579
8158011851.jpg,0,1,42,62,0,105,3.58095238095238,0.514799295860353,69.2239130434783
8539488665.jpg,0,1,59,40,1,101,3.40594059405941,0.53250761162226,63.607476635514
9328964042.jpg,0,12,73,21,0,106,3.08490566037736,0.55408310410386,57.4586956521739
8158072489.jpg,0,2,31,61,12,106,3.78301886792453,0.661955501038323,75.9612068965517
2764641436.jpg,0,0,49,55,0,104,3.52884615384615,0.50158449460463,70.2673267326733
9346802331.jpg,0,47,55,6,0,108,2.62037037037037,0.591490949877323,43.41875
3675002443.jpg,1,39,59,9,0,108,2.7037037037037,0.630372375623148,46.2710084033613
9002438378.jpg,0,3,55,67,1,126,3.52380952380952,0.561630280013971,71.884
4702733058.jpg,0,6,62,34,1,103,3.29126213592233,0.587968719342113,61.9288990825688
6146146023.jpg,0,0,12,91,2,105,3.9047619047619,0.35420033237968,80.7739130434783
4704686099.jpg,0,23,74,5,0,102,2.82352941176471,0.495759537405347,50.0285714285714
4242548000.jpg,1,5,54,37,0,97,3.30927835051546,0.618479734615924,64.7572815533981
8297923368.jpg,1,2,55,69,0,127,3.51181102362205,0.575507253581685,70.8976377952756
7743542184.jpg,0,0,20,80,6,106,3.86792452830189,0.479592519464145,77.0592105263158
9096574214.jpg,0,2,66,37,1,106,3.34905660377358,0.535278349133619,63.2563025210084
6141827403.jpg,0,2,31,79,2,114,3.71052631578947,0.527537008902245,73.9327731092437
8274829582.jpg,0,0,6,99,8,113,4.01769911504425,0.353106137548202,80.0448717948718
62339435.jpg,0,4,48,54,2,108,3.5,0.603726743906886,67.4159663865546
8287040167.jpg,5,34,54,10,1,104,2.69230769230769,0.751398993941031,45.0743243243243
2801033102.jpg,1,45,54,8,0,108,2.63888888888889,0.633316936990578,43.4978991596639
9166594378.jpg,0,5,56,45,0,106,3.37735849056604,0.576571644062338,65.2548076923077
10911046243.jpg,0,0,28,71,4,103,3.76699029126214,0.508821851314784,76.2339449541284
3794248989.jpg,0,5,58,47,1,111,3.3963963963964,0.592057725675758,67.0705128205128
7362254314.jpg,0,14,71,25,0,110,3.1,0.589666365005118,54.9
4532664267.jpg,5,37,60,9,0,111,2.65765765765766,0.694072245329174,43.7058823529412
5782928744.jpg,0,7,64,36,1,108,3.28703703703704,0.59673450828806,62.3402777777778
6251598886.jpg,1,18,73,15,0,107,2.95327102803738,0.588941768753835,53.3727678571429
469009898.jpg,0,6,65,28,0,99,3.22222222222222,0.545024911536171,62.6370192307692
8467804997.jpg,0,9,61,33,1,104,3.25,0.619269848798622,61.9782608695652
9500372295.jpg,1,37,67,2,0,107,2.65420560747664,0.53381510010521,44.3125
4620749659.jpg,0,4,76,63,3,146,3.44520547945205,0.587582093079511,69.1887755102041
9581038288.jpg,0,2,54,48,1,105,3.45714285714286,0.555195243352965,65.7364864864865
8365545870.jpg,0,3,43,77,1,124,3.61290322580645,0.551563592945256,74.1680327868852
3925412649.jpg,0,4,57,41,1,103,3.37864077669903,0.579325247371913,65.466814159292
6071930227.jpg,29,75,4,1,0,109,1.78899082568807,0.54557809121954,21.14375
5412162988.jpg,0,1,34,66,5,106,3.70754716981132,0.568489747481794,75.0402542372881
2065542928.jpg,0,10,55,33,4,102,3.30392156862745,0.700625119549713,60.6651785714286
4955674278.jpg,0,12,111,29,0,152,3.11184210526316,0.508853302547423,59.1299342105263
2604683646.jpg,0,5,65,30,1,101,3.26732673267327,0.563756846679681,58.3715596330275
7987564601.jpg,0,10,67,26,0,103,3.15533980582524,0.573213876407266,58.4553571428571
9341616816.jpg,0,0,37,79,3,119,3.71428571428571,0.506614839539513,75.25
10706770686.jpg,0,0,25,78,3,106,3.79245283018868,0.472419932890129,76.8519417475728
6067656779.jpg,0,0,37,68,4,109,3.69724770642202,0.535837647398623,73.781779661017
5138115166.jpg,3,14,48,34,2,101,3.17821782178218,0.804935271981051,58.3644859813084
8239827069.jpg,0,15,66,26,0,107,3.10280373831776,0.613289605621399,58.2
4504786016.jpg,1,40,60,8,0,109,2.68807339449541,0.619098025302731,45.3163716814159
121123359.jpg,0,0,5,59,36,100,4.31,0.563090318750649,88.24375
7072533905.jpg,0,0,34,65,3,102,3.69607843137255,0.522545477414006,73.2453271028037
8375633718.jpg,2,41,75,10,0,128,2.7265625,0.623867083436268,47.4226190476191
5243954323.jpg,1,43,99,10,0,153,2.77124183006536,0.567737105883197,49.4423076923077
4940371977.jpg,0,2,52,48,2,104,3.48076923076923,0.574215703707125,66.4797297297297
