image_name,MOS_predicted_score
5275524338.jpg,3.3080232
10283619534.jpg,3.6915178
6222668667.jpg,3.6027822
8253601805.jpg,3.0980368
8709304294.jpg,2.2917697
5036806312.jpg,2.6324186
4231049527.jpg,2.8005464
9198779264.jpg,2.6834357
3347823880.jpg,3.534053
9021392547.jpg,2.3106744
10602786066.jpg,2.3186538
8403312891.jpg,2.5109859
2815247737.jpg,2.5207627
2215981576.jpg,2.7581558
3025565947.jpg,3.523606
8529490962.jpg,3.0677016
6743243667.jpg,3.6098287
6800703361.jpg,3.2937677
4770124841.jpg,3.4976723
58449294.jpg,2.933726
1565882132.jpg,2.5214736
3166870228.jpg,2.0667489
8418843841.jpg,2.9119382
7989520325.jpg,2.488048
7337709978.jpg,2.8563097
2725531293.jpg,2.711754
3736418288.jpg,2.7144334
3597199001.jpg,2.8640652
4141916319.jpg,3.2389307
6873701210.jpg,3.638102
5022993325.jpg,3.641173
8115433304.jpg,2.5348084
2317296071.jpg,2.1967256
6063249330.jpg,3.1329525
5886709832.jpg,3.2812047
8179500414.jpg,3.2261038
5250708423.jpg,2.597142
9528230846.jpg,3.5584848
10628497685.jpg,3.2905037
8100293037.jpg,3.586461
10619909515.jpg,3.1070092
8275793121.jpg,3.2995038
5583866722.jpg,2.3338444
3022463774.jpg,3.360572
5069309990.jpg,2.0622544
10728525673.jpg,3.4770994
8693865711.jpg,3.4812598
7676832810.jpg,3.2149165
9336450850.jpg,3.8579526
6443379565.jpg,3.458932
9712051180.jpg,3.5594845
10463583515.jpg,3.4659972
9805144264.jpg,3.2488608
6407770545.jpg,3.891724
7316131560.jpg,3.2968311
5949374499.jpg,3.821486
6408708033.jpg,2.5710716
7276446104.jpg,2.8640027
6106478357.jpg,2.864934
5025588176.jpg,3.5803876
2618038580.jpg,2.303929
516771790.jpg,2.000081
7013076503.jpg,3.4304435
7749694370.jpg,3.249495
8299281180.jpg,3.5978627
5763573511.jpg,2.6121309
5051600612.jpg,3.173546
5786557550.jpg,3.1039612
316618516.jpg,2.0825293
503291895.jpg,2.9808347
5228772358.jpg,3.5483842
3932630945.jpg,3.1956267
11054638863.jpg,3.3054605
8660939599.jpg,3.6190357
8948115296.jpg,3.2296035
3485554199.jpg,2.4344423
4499122119.jpg,2.2368286
5142063764.jpg,1.9875356
2952066894.jpg,3.4192185
5457535055.jpg,3.4543273
4941443673.jpg,3.2017794
4706726398.jpg,2.566607
11378848184.jpg,2.964746
5359274053.jpg,2.3758717
2593384818.jpg,2.2070453
5835525141.jpg,3.2117794
6849557935.jpg,2.0768788
4947572555.jpg,3.6131406
3073780494.jpg,2.9229877
4130373740.jpg,2.941034
6396984107.jpg,2.9757874
6173003449.jpg,3.368756
5569876905.jpg,2.7686396
7413044200.jpg,3.6399477
4781142781.jpg,3.3763013
3779311128.jpg,3.218472
11260385706.jpg,3.5902038
333145920.jpg,3.4369
7202630536.jpg,3.207656
3761272199.jpg,3.3139446
2365109175.jpg,3.076832
5478338919.jpg,3.5209637
8401142586.jpg,3.6010516
6194409059.jpg,3.5382695
2199234449.jpg,2.585921
7640299878.jpg,3.3510842
7772663024.jpg,3.5566237
5842712003.jpg,3.2696004
4857542718.jpg,3.2471056
9331151234.jpg,3.515296
10207172624.jpg,3.6378512
10849117054.jpg,3.1715784
9710823281.jpg,3.2378259
8174015928.jpg,2.3859556
3673357278.jpg,3.240329
10961758274.jpg,3.427888
4805041131.jpg,2.9172032
3475877294.jpg,2.2784247
6555285779.jpg,2.5515082
8468743988.jpg,3.601752
5630751358.jpg,3.471109
9802094923.jpg,1.8493633
5540702638.jpg,3.3668966
8270913623.jpg,3.0988488
8428991513.jpg,2.31182
8630845484.jpg,3.0345535
4278181256.jpg,2.6506715
7819666996.jpg,3.4666743
6015806731.jpg,3.5250642
4407839974.jpg,3.4028027
1562015932.jpg,3.2260206
356525836.jpg,3.572972
9216910965.jpg,3.4235454
6026326925.jpg,3.500384
7793934458.jpg,3.3342094
4883254364.jpg,2.9645808
5847946773.jpg,2.6486402
198187235.jpg,2.7551405
9686480737.jpg,2.1415064
4732322374.jpg,3.569092
8941443262.jpg,3.2924588
6071037995.jpg,2.4230564
9109271301.jpg,3.4005895
7399670298.jpg,2.384862
6708577729.jpg,3.4463933
9496541245.jpg,3.0692577
3993808694.jpg,2.3230736
8021464988.jpg,3.4291213
143899204.jpg,2.6401527
7186783534.jpg,3.1048203
6641523883.jpg,2.9150622
3742811862.jpg,2.779019
3248930020.jpg,3.127037
8999325582.jpg,3.428395
8532727626.jpg,3.4293733
8608242752.jpg,3.6504242
3847965007.jpg,2.5335853
8641533130.jpg,3.0116236
8137649050.jpg,3.25097
6843523713.jpg,2.8114002
9472868070.jpg,3.18731
8376951271.jpg,2.6843123
9596892460.jpg,3.650838
11219420725.jpg,3.68142
411787882.jpg,3.1563532
4770545465.jpg,3.054393
3825250471.jpg,4.0077443
9941646054.jpg,3.147425
4595899816.jpg,3.3959846
9692018769.jpg,2.5942752
1572596360.jpg,3.0009327
6493347009.jpg,3.5568058
6018448805.jpg,2.707903
2643679552.jpg,3.604455
9618361879.jpg,3.4125257
7057320569.jpg,3.515922
356523006.jpg,3.4366267
8203037764.jpg,3.1187077
7316593310.jpg,3.5190697
8600750192.jpg,2.2940328
6568691361.jpg,3.469259
4655744443.jpg,3.5718782
3688594216.jpg,3.0007842
5879690252.jpg,3.4480581
6080905239.jpg,3.518027
8530273249.jpg,3.0136428
9221345159.jpg,3.4071991
5466371904.jpg,3.2861183
7192279956.jpg,3.1084015
7131604965.jpg,2.9506495
4373225530.jpg,3.2842584
10517436165.jpg,2.3309207
8130745750.jpg,2.8522093
5780360656.jpg,3.481756
2992631389.jpg,3.0832124
3230042702.jpg,3.1666493
10397166423.jpg,3.5675006
2800092805.jpg,2.6955333
5804399322.jpg,3.3104935
4995119944.jpg,3.6841435
5675336678.jpg,3.0640137
3146477274.jpg,2.8853757
18438855.jpg,2.9906116
4738960229.jpg,2.1239474
8510093470.jpg,3.639467
8053452721.jpg,2.5674956
8688105270.jpg,3.4298024
322245825.jpg,2.9091241
3992677101.jpg,2.2141976
6239374380.jpg,3.648809
6093133362.jpg,3.4143682
4114019902.jpg,3.791277
10186832194.jpg,3.3704753
9489836089.jpg,3.1887834
10730634575.jpg,3.0946152
161483962.jpg,3.483683
4535544675.jpg,3.9340048
7678821440.jpg,3.5939
6000772290.jpg,3.5146239
7262954956.jpg,3.802717
7714653298.jpg,2.9234574
4281546585.jpg,3.125053
357641600.jpg,2.1560338
2063421762.jpg,2.3732321
4207059536.jpg,2.933005
4331601397.jpg,3.41147
6166445475.jpg,3.109371
5270848965.jpg,3.543706
9407500995.jpg,3.607186
6621080809.jpg,3.371231
2852488757.jpg,3.4218788
5399186343.jpg,3.0192242
4953733701.jpg,3.8866906
8442848364.jpg,3.2890983
11446005074.jpg,3.348177
