image_name,MOS_predicted_score
5275524338.jpg,5.0
10283619534.jpg,5.0
6222668667.jpg,5.0
8253601805.jpg,5.0
8709304294.jpg,5.0
5036806312.jpg,5.0
4231049527.jpg,5.0
9198779264.jpg,5.0
3347823880.jpg,5.0
9021392547.jpg,5.0
10602786066.jpg,5.0
8403312891.jpg,5.0
2815247737.jpg,5.0
2215981576.jpg,5.0
3025565947.jpg,5.0
8529490962.jpg,5.0
6743243667.jpg,5.0
6800703361.jpg,5.0
4770124841.jpg,5.0
58449294.jpg,5.0
1565882132.jpg,5.0
3166870228.jpg,5.0
8418843841.jpg,5.0
7989520325.jpg,5.0
7337709978.jpg,5.0
2725531293.jpg,5.0
3736418288.jpg,5.0
3597199001.jpg,5.0
4141916319.jpg,5.0
6873701210.jpg,5.0
5022993325.jpg,5.0
8115433304.jpg,5.0
2317296071.jpg,5.0
6063249330.jpg,5.0
5886709832.jpg,5.0
8179500414.jpg,5.0
5250708423.jpg,5.0
9528230846.jpg,5.0
10628497685.jpg,5.0
8100293037.jpg,5.0
10619909515.jpg,5.0
8275793121.jpg,5.0
5583866722.jpg,5.0
3022463774.jpg,5.0
5069309990.jpg,5.0
10728525673.jpg,5.0
8693865711.jpg,5.0
7676832810.jpg,5.0
9336450850.jpg,5.0
6443379565.jpg,5.0
9712051180.jpg,5.0
10463583515.jpg,5.0
9805144264.jpg,5.0
6407770545.jpg,5.0
7316131560.jpg,5.0
5949374499.jpg,5.0
6408708033.jpg,5.0
7276446104.jpg,5.0
6106478357.jpg,5.0
5025588176.jpg,5.0
2618038580.jpg,5.0
516771790.jpg,5.0
7013076503.jpg,5.0
7749694370.jpg,5.0
8299281180.jpg,5.0
5763573511.jpg,5.0
5051600612.jpg,5.0
5786557550.jpg,5.0
316618516.jpg,5.0
503291895.jpg,5.0
5228772358.jpg,5.0
3932630945.jpg,5.0
11054638863.jpg,5.0
8660939599.jpg,5.0
8948115296.jpg,5.0
3485554199.jpg,5.0
4499122119.jpg,5.0
5142063764.jpg,5.0
2952066894.jpg,5.0
5457535055.jpg,5.0
4941443673.jpg,5.0
4706726398.jpg,5.0
11378848184.jpg,5.0
5359274053.jpg,5.0
2593384818.jpg,5.0
5835525141.jpg,5.0
6849557935.jpg,4.7497597
4947572555.jpg,5.0
3073780494.jpg,5.0
4130373740.jpg,5.0
6396984107.jpg,5.0
6173003449.jpg,5.0
5569876905.jpg,5.0
7413044200.jpg,5.0
4781142781.jpg,5.0
3779311128.jpg,5.0
11260385706.jpg,5.0
333145920.jpg,5.0
7202630536.jpg,5.0
3761272199.jpg,5.0
2365109175.jpg,5.0
5478338919.jpg,5.0
8401142586.jpg,5.0
6194409059.jpg,5.0
2199234449.jpg,5.0
7640299878.jpg,5.0
7772663024.jpg,5.0
5842712003.jpg,5.0
4857542718.jpg,5.0
9331151234.jpg,5.0
10207172624.jpg,5.0
10849117054.jpg,5.0
9710823281.jpg,5.0
8174015928.jpg,5.0
3673357278.jpg,5.0
10961758274.jpg,5.0
4805041131.jpg,5.0
3475877294.jpg,5.0
6555285779.jpg,5.0
8468743988.jpg,5.0
5630751358.jpg,5.0
9802094923.jpg,5.0
5540702638.jpg,5.0
8270913623.jpg,5.0
8428991513.jpg,5.0
8630845484.jpg,5.0
4278181256.jpg,5.0
7819666996.jpg,5.0
6015806731.jpg,5.0
4407839974.jpg,5.0
1562015932.jpg,5.0
356525836.jpg,5.0
9216910965.jpg,5.0
6026326925.jpg,5.0
7793934458.jpg,5.0
4883254364.jpg,5.0
5847946773.jpg,5.0
198187235.jpg,5.0
9686480737.jpg,5.0
4732322374.jpg,5.0
8941443262.jpg,5.0
6071037995.jpg,5.0
9109271301.jpg,5.0
7399670298.jpg,5.0
6708577729.jpg,5.0
9496541245.jpg,5.0
3993808694.jpg,5.0
8021464988.jpg,5.0
143899204.jpg,5.0
7186783534.jpg,5.0
6641523883.jpg,4.4920015
3742811862.jpg,5.0
3248930020.jpg,5.0
8999325582.jpg,5.0
8532727626.jpg,5.0
8608242752.jpg,5.0
3847965007.jpg,5.0
8641533130.jpg,5.0
8137649050.jpg,5.0
6843523713.jpg,5.0
9472868070.jpg,5.0
8376951271.jpg,5.0
9596892460.jpg,5.0
11219420725.jpg,5.0
411787882.jpg,5.0
4770545465.jpg,5.0
3825250471.jpg,5.0
9941646054.jpg,5.0
4595899816.jpg,5.0
9692018769.jpg,5.0
1572596360.jpg,5.0
6493347009.jpg,5.0
6018448805.jpg,5.0
2643679552.jpg,5.0
9618361879.jpg,5.0
7057320569.jpg,5.0
356523006.jpg,5.0
8203037764.jpg,5.0
7316593310.jpg,5.0
8600750192.jpg,5.0
6568691361.jpg,5.0
4655744443.jpg,5.0
3688594216.jpg,5.0
5879690252.jpg,5.0
6080905239.jpg,5.0
8530273249.jpg,5.0
9221345159.jpg,5.0
5466371904.jpg,5.0
7192279956.jpg,5.0
7131604965.jpg,5.0
4373225530.jpg,5.0
10517436165.jpg,5.0
8130745750.jpg,5.0
5780360656.jpg,5.0
2992631389.jpg,5.0
3230042702.jpg,5.0
10397166423.jpg,5.0
2800092805.jpg,5.0
5804399322.jpg,5.0
4995119944.jpg,5.0
5675336678.jpg,5.0
3146477274.jpg,5.0
18438855.jpg,5.0
4738960229.jpg,5.0
8510093470.jpg,5.0
8053452721.jpg,5.0
8688105270.jpg,5.0
322245825.jpg,5.0
3992677101.jpg,5.0
6239374380.jpg,5.0
6093133362.jpg,5.0
4114019902.jpg,5.0
10186832194.jpg,5.0
9489836089.jpg,5.0
10730634575.jpg,5.0
161483962.jpg,5.0
4535544675.jpg,5.0
7678821440.jpg,5.0
6000772290.jpg,5.0
7262954956.jpg,5.0
7714653298.jpg,5.0
4281546585.jpg,5.0
357641600.jpg,5.0
2063421762.jpg,5.0
4207059536.jpg,5.0
4331601397.jpg,5.0
6166445475.jpg,5.0
5270848965.jpg,5.0
9407500995.jpg,5.0
6621080809.jpg,5.0
2852488757.jpg,5.0
5399186343.jpg,5.0
4953733701.jpg,5.0
8442848364.jpg,5.0
